timestamp,id,bytes
2025-03-16 15:55:46.101151,D0,5C D0 4 8 0 80
2025-03-16 15:55:46.111355,D0,6D E0 5 8 0 80
2025-03-16 15:55:46.121028,D0,7D F0 5 8 0 80
2025-03-16 15:55:46.132151,D0,8D 0 5 8 0 80
2025-03-16 15:55:46.141290,D0,9D 10 5 8 0 80
2025-03-16 15:55:46.151095,D0,AD 20 5 8 0 80
2025-03-16 15:55:46.160777,D0,BD 30 5 8 0 80
2025-03-16 15:55:46.171137,D0,CE 40 6 8 0 80
2025-03-16 15:55:46.181428,D0,DF 50 7 8 0 80
2025-03-16 15:55:46.191494,D0,EF 60 7 8 0 80
2025-03-16 15:55:46.201094,D0,FF 70 7 8 0 80
2025-03-16 15:55:46.212902,D0,F 80 7 8 0 80
2025-03-16 15:55:46.221300,D0,1F 90 7 8 0 80
2025-03-16 15:55:46.231621,D0,2F A0 7 8 0 80
2025-03-16 15:55:46.241461,D0,3F B0 7 8 0 80
2025-03-16 15:55:46.251023,D0,40 C0 8 8 0 80
2025-03-16 15:55:46.261403,D0,50 D0 8 8 0 80
2025-03-16 15:55:46.271219,D0,60 E0 8 8 0 80
2025-03-16 15:55:46.281558,D0,71 F0 9 8 0 80
2025-03-16 15:55:46.293206,D0,81 0 9 8 0 80
2025-03-16 15:55:46.301041,D0,91 10 9 8 0 80
2025-03-16 15:55:46.311948,D0,A1 20 9 8 0 80
2025-03-16 15:55:46.321130,D0,B1 30 9 8 0 80
2025-03-16 15:55:46.331110,D0,C1 40 9 8 0 80
2025-03-16 15:55:46.341667,D0,D1 50 9 8 0 80
2025-03-16 15:55:46.351135,D0,E2 60 A 8 0 80
2025-03-16 15:55:46.361831,D0,F1 70 9 8 0 80
2025-03-16 15:55:46.372787,D0,2 80 A 8 0 80
2025-03-16 15:55:46.381073,D0,12 90 A 8 0 80
2025-03-16 15:55:46.390798,D0,23 A0 B 8 0 80
2025-03-16 15:55:46.401076,D0,33 B0 B 8 0 80
2025-03-16 15:55:46.411641,D0,43 C0 B 8 0 80
2025-03-16 15:55:46.421007,D0,53 D0 B 8 0 80
2025-03-16 15:55:46.431444,D0,64 E0 C 8 0 80
2025-03-16 15:55:46.441468,D0,74 F0 C 8 0 80
2025-03-16 15:55:46.452191,D0,84 0 C 8 0 80
2025-03-16 15:55:46.461907,D0,94 10 C 8 0 80
2025-03-16 15:55:46.471323,D0,A4 20 C 8 0 80
2025-03-16 15:55:46.481251,D0,B4 30 C 8 0 80
2025-03-16 15:55:46.490887,D0,C4 40 C 8 0 80
2025-03-16 15:55:46.501009,D0,D4 50 C 8 0 80
2025-03-16 15:55:46.511977,D0,E5 60 D 8 0 80
2025-03-16 15:55:46.521101,D0,F5 70 D 8 0 80
2025-03-16 15:55:46.532086,D0,5 80 D 8 0 80
2025-03-16 15:55:46.540858,D0,15 90 D 8 0 80
2025-03-16 15:55:46.550786,D0,24 A0 C 8 0 80
2025-03-16 15:55:46.560843,D0,34 B0 C 8 0 80
2025-03-16 15:55:46.570841,D0,44 C0 C 8 0 80
2025-03-16 15:55:46.580716,D0,54 D0 C 8 0 80
2025-03-16 15:55:46.590830,D0,64 E0 C 8 0 80
2025-03-16 15:55:46.600974,D0,74 F0 C 8 0 80
2025-03-16 15:55:46.612343,D0,84 0 C 8 0 80
2025-03-16 15:55:46.620854,D0,94 10 C 8 0 80
2025-03-16 15:55:46.630650,D0,A4 20 C 8 0 80
2025-03-16 15:55:46.640652,D0,B4 30 C 8 0 80
2025-03-16 15:55:46.650835,D0,C4 40 C 8 0 80
2025-03-16 15:55:46.660700,D0,D4 50 C 8 0 80
2025-03-16 15:55:46.670606,D0,E4 60 C 8 0 80
2025-03-16 15:55:46.680692,D0,F4 70 C 8 0 80
2025-03-16 15:55:46.691917,D0,4 80 C 8 0 80
2025-03-16 15:55:46.700840,D0,14 90 C 8 0 80
2025-03-16 15:55:46.711200,D0,25 A0 D 8 0 80
2025-03-16 15:55:46.720763,D0,35 B0 D 8 0 80
2025-03-16 15:55:46.730987,D0,45 C0 D 8 0 80
2025-03-16 15:55:46.741448,D0,55 D0 D 8 0 80
2025-03-16 15:55:46.750908,D0,65 E0 D 8 0 80
2025-03-16 15:55:46.761119,D0,75 F0 D 8 0 80
2025-03-16 15:55:46.772438,D0,86 0 E 8 0 80
2025-03-16 15:55:46.780937,D0,96 10 E 8 0 80
2025-03-16 15:55:46.790783,D0,A6 20 E 8 0 80
2025-03-16 15:55:46.801012,D0,B6 30 E 8 0 80
2025-03-16 15:55:46.810877,D0,C6 40 E 8 0 80
2025-03-16 15:55:46.820713,D0,D6 50 E 8 0 80
2025-03-16 15:55:46.830673,D0,E6 60 E 8 0 80
2025-03-16 15:55:46.840654,D0,F6 70 E 8 0 80
2025-03-16 15:55:46.851883,D0,6 80 E 8 0 80
2025-03-16 15:55:46.860874,D0,16 90 E 8 0 80
2025-03-16 15:55:46.870585,D0,26 A0 E 8 0 80
2025-03-16 15:55:46.880767,D0,36 B0 E 8 0 80
2025-03-16 15:55:46.890648,D0,46 C0 E 8 0 80
2025-03-16 15:55:46.900829,D0,56 D0 E 8 0 80
2025-03-16 15:55:46.910767,D0,67 E0 F 8 0 80
2025-03-16 15:55:46.920657,D0,76 F0 E 8 0 80
2025-03-16 15:55:46.931842,D0,86 0 E 8 0 80
2025-03-16 15:55:46.940586,D0,96 10 E 8 0 80
2025-03-16 15:55:46.950553,D0,A6 20 E 8 0 80
2025-03-16 15:55:46.960801,D0,B6 30 E 8 0 80
2025-03-16 15:55:46.970946,D0,C6 40 E 8 0 80
2025-03-16 15:55:46.981407,D0,D7 50 F 8 0 80
2025-03-16 15:55:46.991317,D0,E6 60 E 8 0 80
2025-03-16 15:55:47.000918,D0,F6 70 E 8 0 80
2025-03-16 15:55:47.012979,D0,6 80 E 8 0 80
2025-03-16 15:55:47.021373,D0,16 90 E 8 0 80
2025-03-16 15:55:47.031101,D0,26 A0 E 8 0 80
2025-03-16 15:55:47.041161,D0,36 B0 E 8 0 80
2025-03-16 15:55:47.051126,D0,46 C0 E 8 0 80
2025-03-16 15:55:47.061690,D0,56 D0 E 8 0 80
2025-03-16 15:55:47.071072,D0,66 E0 E 8 0 80
2025-03-16 15:55:47.081379,D0,76 F0 E 8 0 80
2025-03-16 15:55:47.092728,D0,86 0 E 8 0 80
2025-03-16 15:55:47.101225,D0,96 10 E 8 0 80
2025-03-16 15:55:47.111042,D0,A6 20 E 8 0 80
2025-03-16 15:55:47.121194,D0,B6 30 E 8 0 80
2025-03-16 15:55:47.130922,D0,C6 40 E 8 0 80
2025-03-16 15:55:47.140843,D0,D6 50 E 8 0 80
2025-03-16 15:55:47.150793,D0,E6 60 E 8 0 80
2025-03-16 15:55:47.160698,D0,F6 70 E 8 0 80
2025-03-16 15:55:47.172051,D0,6 80 E 8 0 80
2025-03-16 15:55:47.180721,D0,16 90 E 8 0 80
2025-03-16 15:55:47.190770,D0,26 A0 E 8 0 80
2025-03-16 15:55:47.200779,D0,36 B0 E 8 0 80
2025-03-16 15:55:47.210740,D0,46 C0 E 8 0 80
2025-03-16 15:55:47.220841,D0,56 D0 E 8 0 80
2025-03-16 15:55:47.231036,D0,65 E0 D 8 0 80
2025-03-16 15:55:47.240800,D0,76 F0 E 8 0 80
2025-03-16 15:55:47.252186,D0,86 0 E 8 0 80
2025-03-16 15:55:47.260853,D0,96 10 E 8 0 80
2025-03-16 15:55:47.270863,D0,A6 20 E 8 0 80
2025-03-16 15:55:47.280935,D0,B6 30 E 8 0 80
2025-03-16 15:55:47.291005,D0,C6 40 E 8 0 80
2025-03-16 15:55:47.300645,D0,D6 50 E 8 0 80
2025-03-16 15:55:47.310589,D0,E6 60 E 8 0 80
2025-03-16 15:55:47.320709,D0,F5 70 D 8 0 80
2025-03-16 15:55:47.332895,D0,6 80 E 8 0 80
2025-03-16 15:55:47.341378,D0,16 90 E 8 0 80
2025-03-16 15:55:47.351144,D0,25 A0 D 8 0 80
2025-03-16 15:55:47.361160,D0,35 B0 D 8 0 80
2025-03-16 15:55:47.371985,D0,45 C0 D 8 0 80
2025-03-16 15:55:47.381167,D0,55 D0 D 8 0 80
2025-03-16 15:55:47.391924,D0,65 E0 D 8 0 80
2025-03-16 15:55:47.401343,D0,75 F0 D 8 0 80
2025-03-16 15:55:47.412939,D0,85 0 D 8 0 80
2025-03-16 15:55:47.421625,D0,94 10 C 8 0 80
2025-03-16 15:55:47.431165,D0,A4 20 C 8 0 80
2025-03-16 15:55:47.441540,D0,B5 30 D 8 0 80
2025-03-16 15:55:47.451572,D0,C4 40 C 8 0 80
2025-03-16 15:55:47.461036,D0,D4 50 C 8 0 80
2025-03-16 15:55:47.470859,D0,E4 60 C 8 0 80
2025-03-16 15:55:47.481077,D0,F4 70 C 8 0 80
2025-03-16 15:55:47.492342,D0,4 80 C 8 0 80
2025-03-16 15:55:47.501024,D0,14 90 C 8 0 80
2025-03-16 15:55:47.511255,D0,24 A0 C 8 0 80
2025-03-16 15:55:47.520899,D0,34 B0 C 8 0 80
2025-03-16 15:55:47.530983,D0,44 C0 C 8 0 80
2025-03-16 15:55:47.541116,D0,54 D0 C 8 0 80
2025-03-16 15:55:47.550713,D0,64 E0 C 8 0 80
2025-03-16 15:55:47.560689,D0,74 F0 C 8 0 80
2025-03-16 15:55:47.572042,D0,84 0 C 8 0 80
2025-03-16 15:55:47.581315,D0,94 10 C 8 0 80
2025-03-16 15:55:47.591106,D0,A4 20 C 8 0 80
2025-03-16 15:55:47.600793,D0,B4 30 C 8 0 80
2025-03-16 15:55:47.611009,D0,C4 40 C 8 0 80
2025-03-16 15:55:47.620934,D0,D3 50 B 8 0 80
2025-03-16 15:55:47.631232,D0,E4 60 C 8 0 80
2025-03-16 15:55:47.641257,D0,F4 70 C 8 0 80
2025-03-16 15:55:47.652908,D0,4 80 C 8 0 80
2025-03-16 15:55:47.661646,D0,14 90 C 8 0 80
2025-03-16 15:55:47.671657,D0,24 A0 C 8 0 80
2025-03-16 15:55:47.681216,D0,33 B0 B 8 0 80
2025-03-16 15:55:47.691651,D0,43 C0 B 8 0 80
2025-03-16 15:55:47.701336,D0,53 D0 B 8 0 80
2025-03-16 15:55:47.711648,D0,63 E0 B 8 0 80
2025-03-16 15:55:47.721739,D0,73 F0 B 8 0 80
2025-03-16 15:55:47.732331,D0,83 0 B 8 0 80
2025-03-16 15:55:47.741562,D0,93 10 B 8 0 80
2025-03-16 15:55:47.751778,D0,A2 20 A 8 0 80
2025-03-16 15:55:47.762130,D0,B3 30 B 8 0 80
2025-03-16 15:55:47.771789,D0,C3 40 B 8 0 80
2025-03-16 15:55:47.781200,D0,D3 50 B 8 0 80
2025-03-16 15:55:47.791237,D0,E2 60 A 8 0 80
2025-03-16 15:55:47.801003,D0,F3 70 B 8 0 80
2025-03-16 15:55:47.812917,D0,2 80 A 8 0 80
2025-03-16 15:55:47.822372,D0,12 90 A 8 0 80
2025-03-16 15:55:47.831422,D0,21 A0 9 8 0 80
2025-03-16 15:55:47.841871,D0,31 B0 9 8 0 80
2025-03-16 15:55:47.851537,D0,41 C0 9 8 0 80
2025-03-16 15:55:47.861770,D0,51 D0 9 8 0 80
2025-03-16 15:55:47.871101,D0,61 E0 9 8 0 80
2025-03-16 15:55:47.881512,D0,71 F0 9 8 0 80
2025-03-16 15:55:47.892554,D0,81 0 9 8 0 80
2025-03-16 15:55:47.900870,D0,91 10 9 8 0 80
2025-03-16 15:55:47.910813,D0,A1 20 9 8 0 80
2025-03-16 15:55:47.920788,D0,B1 30 9 8 0 80
2025-03-16 15:55:47.930851,D0,C1 40 9 8 0 80
2025-03-16 15:55:47.940930,D0,D1 50 9 8 0 80
2025-03-16 15:55:47.950800,D0,E1 60 9 8 0 80
2025-03-16 15:55:47.960949,D0,F1 70 9 8 0 80
2025-03-16 15:55:47.971925,D0,1 80 9 8 0 80
2025-03-16 15:55:47.980818,D0,11 90 9 8 0 80
2025-03-16 15:55:47.990914,D0,21 A0 9 8 0 80
2025-03-16 15:55:48.000672,D0,31 B0 9 8 0 80
2025-03-16 15:55:48.011146,D0,41 C0 9 8 0 80
2025-03-16 15:55:48.020754,D0,51 D0 9 8 0 80
2025-03-16 15:55:48.030628,D0,61 E0 9 8 0 80
2025-03-16 15:55:48.041079,D0,71 F0 9 8 0 80
2025-03-16 15:55:48.052365,D0,81 0 9 8 0 80
2025-03-16 15:55:48.061441,D0,91 10 9 8 0 80
2025-03-16 15:55:48.071234,D0,A1 20 9 8 0 80
2025-03-16 15:55:48.081297,D0,B0 30 8 8 0 80
2025-03-16 15:55:48.092016,D0,C1 40 9 8 0 80
2025-03-16 15:55:48.101255,D0,D1 50 9 8 0 80
2025-03-16 15:55:48.111236,D0,E1 60 9 8 0 80
2025-03-16 15:55:48.121644,D0,F0 70 8 8 0 80
2025-03-16 15:55:48.132370,D0,0 80 8 8 0 80
2025-03-16 15:55:48.141350,D0,10 90 8 8 0 80
2025-03-16 15:55:48.151173,D0,20 A0 8 8 0 80
2025-03-16 15:55:48.161804,D0,30 B0 8 8 0 80
2025-03-16 15:55:48.171390,D0,40 C0 8 8 0 80
2025-03-16 15:55:48.181294,D0,50 D0 8 8 0 80
2025-03-16 15:55:48.191121,D0,60 E0 8 8 0 80
2025-03-16 15:55:48.201088,D0,70 F0 8 8 0 80
2025-03-16 15:55:48.211936,D0,80 0 8 8 0 80
2025-03-16 15:55:48.220820,D0,90 10 8 8 0 80
2025-03-16 15:55:48.231333,D0,A0 20 8 8 0 80
2025-03-16 15:55:48.241495,D0,B0 30 8 8 0 80
2025-03-16 15:55:48.251421,D0,C0 40 8 8 0 80
2025-03-16 15:55:48.261176,D0,D0 50 8 8 0 80
2025-03-16 15:55:48.271660,D0,EF 60 7 8 0 80
2025-03-16 15:55:48.281343,D0,FF 70 7 8 0 80
2025-03-16 15:55:48.292798,D0,F 80 7 8 0 80
2025-03-16 15:55:48.301089,D0,1F 90 7 8 0 80
2025-03-16 15:55:48.311274,D0,2F A0 7 8 0 80
2025-03-16 15:55:48.321789,D0,3F B0 7 8 0 80
2025-03-16 15:55:48.331256,D0,4F C0 7 8 0 80
2025-03-16 15:55:48.342514,D0,5F D0 7 8 0 80
2025-03-16 15:55:48.351300,D0,6F E0 7 8 0 80
2025-03-16 15:55:48.361679,D0,7F F0 7 8 0 80
2025-03-16 15:55:48.372407,D0,8F 0 7 8 0 80
2025-03-16 15:55:48.381100,D0,9F 10 7 8 0 80
2025-03-16 15:55:48.391114,D0,AF 20 7 8 0 80
2025-03-16 15:55:48.400827,D0,BF 30 7 8 0 80
2025-03-16 15:55:48.410759,D0,CF 40 7 8 0 80
2025-03-16 15:55:48.421035,D0,DF 50 7 8 0 80
2025-03-16 15:55:48.430817,D0,EF 60 7 8 0 80
2025-03-16 15:55:48.440997,D0,FF 70 7 8 0 80
2025-03-16 15:55:48.452164,D0,F 80 7 8 0 80
2025-03-16 15:55:48.460692,D0,1F 90 7 8 0 80
2025-03-16 15:55:48.470894,D0,2F A0 7 8 0 80
2025-03-16 15:55:48.480631,D0,3E B0 6 8 0 80
2025-03-16 15:55:48.490906,D0,4E C0 6 8 0 80
2025-03-16 15:55:48.500805,D0,5F D0 7 8 0 80
2025-03-16 15:55:48.510688,D0,6E E0 6 8 0 80
2025-03-16 15:55:48.520651,D0,7E F0 6 8 0 80
2025-03-16 15:55:48.531848,D0,8E 0 6 8 0 80
2025-03-16 15:55:48.540819,D0,9D 10 5 8 0 80
2025-03-16 15:55:48.551094,D0,AD 20 5 8 0 80
2025-03-16 15:55:48.562038,D0,BE 30 6 8 0 80
2025-03-16 15:55:48.571340,D0,CE 40 6 8 0 80
2025-03-16 15:55:48.581143,D0,DE 50 6 8 0 80
2025-03-16 15:55:48.591560,D0,EE 60 6 8 0 80
2025-03-16 15:55:48.601896,D0,FE 70 6 8 0 80
2025-03-16 15:55:48.612561,D0,D 80 5 8 0 80
2025-03-16 15:55:48.621333,D0,1E 90 6 8 0 80
2025-03-16 15:55:48.631219,D0,2E A0 6 8 0 80
2025-03-16 15:55:48.641717,D0,3E B0 6 8 0 80
2025-03-16 15:55:48.651832,D0,4E C0 6 8 0 80
2025-03-16 15:55:48.661667,D0,5E D0 6 8 0 80
2025-03-16 15:55:48.672120,D0,6F E0 7 8 0 80
2025-03-16 15:55:48.681286,D0,7F F0 7 8 0 80
2025-03-16 15:55:48.693456,D0,8F 0 7 8 0 80
2025-03-16 15:55:48.701666,D0,9F 10 7 8 0 80
2025-03-16 15:55:48.711484,D0,AF 20 7 8 0 80
2025-03-16 15:55:48.721670,D0,B0 30 8 8 0 80
2025-03-16 15:55:48.731288,D0,C1 40 9 8 0 80
2025-03-16 15:55:48.742034,D0,D1 50 9 8 0 80
2025-03-16 15:55:48.752792,D0,E1 60 9 8 0 80
2025-03-16 15:55:48.761862,D0,F2 70 A 8 0 80
2025-03-16 15:55:48.773280,D0,0 80 8 8 0 80
2025-03-16 15:55:48.781203,D0,1E 90 6 8 0 80
2025-03-16 15:55:48.791381,D0,2C A0 4 8 0 80
2025-03-16 15:55:48.801402,D0,3C B0 4 8 0 80
2025-03-16 15:55:48.811033,D0,4D C0 5 8 0 80
2025-03-16 15:55:48.821763,D0,5F D0 7 8 0 80
2025-03-16 15:55:48.831841,D0,6F E0 7 8 0 80
2025-03-16 15:55:48.841195,D0,70 F0 8 8 0 80
2025-03-16 15:55:48.852819,D0,80 0 8 8 0 80
2025-03-16 15:55:48.861153,D0,90 10 8 8 0 80
2025-03-16 15:55:48.871259,D0,AF 20 7 8 0 80
2025-03-16 15:55:48.880909,D0,BF 30 7 8 0 80
2025-03-16 15:55:48.891211,D0,CE 40 6 8 0 80
2025-03-16 15:55:48.900664,D0,DD 50 5 8 0 80
2025-03-16 15:55:48.910679,D0,EC 60 4 8 0 80
2025-03-16 15:55:48.920974,D0,FC 70 4 8 0 80
2025-03-16 15:55:48.931966,D0,C 80 4 8 0 80
2025-03-16 15:55:48.940890,D0,1C 90 4 8 0 80
2025-03-16 15:55:48.950989,D0,2D A0 5 8 0 80
2025-03-16 15:55:48.960760,D0,3D B0 5 8 0 80
2025-03-16 15:55:48.970912,D0,4D C0 5 8 0 80
2025-03-16 15:55:48.980820,D0,5D D0 5 8 0 80
2025-03-16 15:55:48.990815,D0,6E E0 6 8 0 80
2025-03-16 15:55:49.000867,D0,7D F0 5 8 0 80
2025-03-16 15:55:49.011924,D0,8D 0 5 8 0 80
2025-03-16 15:55:49.020797,D0,9E 10 6 8 0 80
2025-03-16 15:55:49.030673,D0,AE 20 6 8 0 80
2025-03-16 15:55:49.041080,D0,BD 30 5 8 0 80
2025-03-16 15:55:49.050954,D0,CD 40 5 8 0 80
2025-03-16 15:55:49.061846,D0,DD 50 5 8 0 80
2025-03-16 15:55:49.071214,D0,ED 60 5 8 0 80
2025-03-16 15:55:49.080905,D0,FD 70 5 8 0 80
2025-03-16 15:55:49.092413,D0,D 80 5 8 0 80
2025-03-16 15:55:49.101251,D0,1D 90 5 8 0 80
2025-03-16 15:55:49.111849,D0,2C A0 4 8 0 80
2025-03-16 15:55:49.121317,D0,3C B0 4 8 0 80
2025-03-16 15:55:49.130869,D0,4C C0 4 8 0 80
2025-03-16 15:55:49.141901,D0,5C D0 4 8 0 80
2025-03-16 15:55:49.151272,D0,6C E0 4 8 0 80
2025-03-16 15:55:49.161607,D0,7C F0 4 8 0 80
2025-03-16 15:55:49.172531,D0,8C 0 4 8 0 80
2025-03-16 15:55:49.181087,D0,9C 10 4 8 0 80
2025-03-16 15:55:49.191392,D0,AC 20 4 8 0 80
2025-03-16 15:55:49.201151,D0,BC 30 4 8 0 80
2025-03-16 15:55:49.211570,D0,C1 40 9 8 0 80
2025-03-16 15:55:49.221583,D0,CA 50 12 8 0 80
2025-03-16 15:55:49.231686,D0,F5 60 1D 8 0 80
2025-03-16 15:55:49.241797,D0,DE 70 26 8 0 80
2025-03-16 15:55:49.251641,D0,23 80 2B 8 0 80
2025-03-16 15:55:49.261788,D0,3E 90 26 8 0 80
2025-03-16 15:55:49.271451,D0,32 A0 1A 8 0 80
2025-03-16 15:55:49.280819,D0,35 B0 D 8 0 80
2025-03-16 15:55:49.291061,D0,48 C0 0 8 0 80
2025-03-16 15:55:49.300919,D0,58 D0 4 C 0 80
2025-03-16 15:55:49.310744,D0,68 E0 4 C 0 80
2025-03-16 15:55:49.321095,D0,7A F0 2 8 0 80
2025-03-16 15:55:49.332373,D0,81 0 9 8 0 80
2025-03-16 15:55:49.341781,D0,88 10 10 8 0 80
2025-03-16 15:55:49.351627,D0,BB 20 13 8 0 80
2025-03-16 15:55:49.361739,D0,A9 30 11 8 0 80
2025-03-16 15:55:49.370742,D0,C5 40 D 8 0 80
2025-03-16 15:55:49.381011,D0,DF 50 7 8 0 80
2025-03-16 15:55:49.391581,D0,EA 60 2 8 0 80
2025-03-16 15:55:49.401233,D0,F8 70 0 8 0 80
2025-03-16 15:55:49.412872,D0,9 80 1 8 0 80
2025-03-16 15:55:49.421213,D0,1C 90 4 8 0 80
2025-03-16 15:55:49.431193,D0,2F A0 7 8 0 80
2025-03-16 15:55:49.441362,D0,31 B0 9 8 0 80
2025-03-16 15:55:49.451120,D0,42 C0 A 8 0 80
2025-03-16 15:55:49.461065,D0,51 D0 9 8 0 80
2025-03-16 15:55:49.470949,D0,6F E0 7 8 0 80
2025-03-16 15:55:49.481074,D0,7E F0 6 8 0 80
2025-03-16 15:55:49.492611,D0,8D 0 5 8 0 80
2025-03-16 15:55:49.501054,D0,9C 10 4 8 0 80
2025-03-16 15:55:49.510911,D0,AD 20 5 8 0 80
2025-03-16 15:55:49.520886,D0,BE 30 6 8 0 80
2025-03-16 15:55:49.530882,D0,CE 40 6 8 0 80
2025-03-16 15:55:49.540944,D0,DF 50 7 8 0 80
2025-03-16 15:55:49.551091,D0,EF 60 7 8 0 80
2025-03-16 15:55:49.561018,D0,FD 70 5 8 0 80
2025-03-16 15:55:49.572118,D0,C 80 4 8 0 80
2025-03-16 15:55:49.580745,D0,1C 90 4 8 0 80
2025-03-16 15:55:49.590750,D0,2C A0 4 8 0 80
2025-03-16 15:55:49.600633,D0,3C B0 4 8 0 80
2025-03-16 15:55:49.610724,D0,4C C0 4 8 0 80
2025-03-16 15:55:49.621024,D0,5D D0 5 8 0 80
2025-03-16 15:55:49.631253,D0,6E E0 6 8 0 80
2025-03-16 15:55:49.641552,D0,7E F0 6 8 0 80
2025-03-16 15:55:49.652587,D0,8E 0 6 8 0 80
2025-03-16 15:55:49.661317,D0,9D 10 5 8 0 80
2025-03-16 15:55:49.671293,D0,AC 20 4 8 0 80
2025-03-16 15:55:49.680918,D0,BC 30 4 8 0 80
2025-03-16 15:55:49.691709,D0,CC 40 4 8 0 80
2025-03-16 15:55:49.701127,D0,DB 50 3 8 0 80
2025-03-16 15:55:49.711067,D0,EB 60 3 8 0 80
2025-03-16 15:55:49.721484,D0,FB 70 3 8 0 80
2025-03-16 15:55:49.732679,D0,B 80 3 8 0 80
2025-03-16 15:55:49.742672,D0,1C 90 4 8 0 80
2025-03-16 15:55:49.751242,D0,2C A0 4 8 0 80
2025-03-16 15:55:49.761538,D0,3D B0 5 8 0 80
2025-03-16 15:55:49.771569,D0,40 C0 8 8 0 80
2025-03-16 15:55:49.781140,D0,54 D0 C 8 0 80
2025-03-16 15:55:49.792311,D0,78 E0 10 8 0 80
2025-03-16 15:55:49.801868,D0,6B F0 13 8 0 80
2025-03-16 15:55:49.811469,D0,9D 0 15 8 0 80
2025-03-16 15:55:49.821815,D0,8C 10 14 8 0 80
2025-03-16 15:55:49.831825,D0,BA 20 12 8 0 80
2025-03-16 15:55:49.842018,D0,A9 30 11 8 0 80
2025-03-16 15:55:49.851321,D0,C7 40 F 8 0 80
2025-03-16 15:55:49.860908,D0,D6 50 E 8 0 80
2025-03-16 15:55:49.870864,D0,E7 60 F 8 0 80
2025-03-16 15:55:49.881666,D0,E9 70 11 8 0 80
2025-03-16 15:55:49.892029,D0,19 80 11 8 0 80
2025-03-16 15:55:49.901029,D0,A 90 12 8 0 80
2025-03-16 15:55:49.911553,D0,3B A0 13 8 0 80
2025-03-16 15:55:49.921764,D0,2A B0 12 8 0 80
2025-03-16 15:55:49.931635,D0,5A C0 12 8 0 80
2025-03-16 15:55:49.942309,D0,4A D0 12 8 0 80
2025-03-16 15:55:49.951960,D0,7A E0 12 8 0 80
2025-03-16 15:55:49.961725,D0,6A F0 12 8 0 80
2025-03-16 15:55:49.971527,D0,9A 0 12 8 0 80
2025-03-16 15:55:49.981559,D0,8A 10 12 8 0 80
2025-03-16 15:55:49.992097,D0,BA 20 12 8 0 80
2025-03-16 15:55:50.001599,D0,AA 30 12 8 0 80
2025-03-16 15:55:50.011487,D0,DA 40 12 8 0 80
2025-03-16 15:55:50.021864,D0,C9 50 11 8 0 80
2025-03-16 15:55:50.031937,D0,F9 60 11 8 0 80
2025-03-16 15:55:50.042614,D0,E9 70 11 8 0 80
2025-03-16 15:55:50.051747,D0,19 80 11 8 0 80
2025-03-16 15:55:50.061418,D0,9 90 11 8 0 80
2025-03-16 15:55:50.071926,D0,39 A0 11 8 0 80
2025-03-16 15:55:50.081508,D0,2B B0 13 8 0 80
2025-03-16 15:55:50.091758,D0,5B C0 13 8 0 80
2025-03-16 15:55:50.101724,D0,4C D0 14 8 0 80
2025-03-16 15:55:50.111533,D0,7C E0 14 8 0 80
2025-03-16 15:55:50.121640,D0,6B F0 13 8 0 80
2025-03-16 15:55:50.130778,D0,9B 0 13 8 0 80
2025-03-16 15:55:50.141687,D0,8A 10 12 8 0 80
2025-03-16 15:55:50.151646,D0,B9 20 11 8 0 80
2025-03-16 15:55:50.160892,D0,B6 30 E 8 0 80
2025-03-16 15:55:50.170605,D0,C6 40 E 8 0 80
2025-03-16 15:55:50.180740,D0,D6 50 E 8 0 80
2025-03-16 15:55:50.190808,D0,E6 60 E 8 0 80
2025-03-16 15:55:50.200960,D0,F6 70 E 8 0 80
2025-03-16 15:55:50.211489,D0,18 80 10 8 0 80
2025-03-16 15:55:50.220756,D0,8 90 10 8 0 80
2025-03-16 15:55:50.231155,D0,26 A0 E 8 0 80
2025-03-16 15:55:50.240877,D0,32 B0 A 8 0 80
2025-03-16 15:55:50.250963,D0,4F C0 7 8 0 80
2025-03-16 15:55:50.260870,D0,5C D0 4 8 0 80
2025-03-16 15:55:50.270767,D0,6C E0 4 8 0 80
2025-03-16 15:55:50.280833,D0,7C F0 4 8 0 80
2025-03-16 15:55:50.292109,D0,8D 0 5 8 0 80
2025-03-16 15:55:50.300778,D0,9E 10 6 8 0 80
2025-03-16 15:55:50.310873,D0,AE 20 6 8 0 80
2025-03-16 15:55:50.321189,D0,BE 30 6 8 0 80
2025-03-16 15:55:50.331380,D0,CD 40 5 8 0 80
2025-03-16 15:55:50.341941,D0,DD 50 5 8 0 80
2025-03-16 15:55:50.351315,D0,EC 60 4 8 0 80
2025-03-16 15:55:50.361437,D0,FC 70 4 8 0 80
2025-03-16 15:55:50.372191,D0,C 80 4 8 0 80
2025-03-16 15:55:50.380793,D0,1C 90 4 8 0 80
2025-03-16 15:55:50.391566,D0,2D A0 5 8 0 80
2025-03-16 15:55:50.401660,D0,3D B0 5 8 0 80
2025-03-16 15:55:50.411545,D0,4D C0 5 8 0 80
2025-03-16 15:55:50.421569,D0,5D D0 5 8 0 80
2025-03-16 15:55:50.431276,D0,6D E0 5 8 0 80
2025-03-16 15:55:50.442082,D0,7C F0 4 8 0 80
2025-03-16 15:55:50.452309,D0,8C 0 4 8 0 80
2025-03-16 15:55:50.461386,D0,9C 10 4 8 0 80
2025-03-16 15:55:50.471567,D0,AD 20 5 8 0 80
2025-03-16 15:55:50.481119,D0,BC 30 4 8 0 80
